tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
1.70467269583598,-1.5617194104474916,1.1045621768139327,-1.7001429960402443,2.443588015002876,-1.6623375833035383,-1.3183181254387848,-1.2545044791338504,-1.5765201754092826,-0.3441679234470118,-0.7191915489627266,0.012831574033825583,-1.8825543516321086,0
-0.24689290179547624,0.06082238356781211,1.072613176819165,0.5491722515253532,-0.8088099241218725,-1.3674761763744363,1.3274996592803519,1.44224613114073,0.1963294415055243,-0.47679685330663796,0.8517566061125693,0.6561538217379351,1.4302315846608775,1
-0.012918401138098166,-0.3804522294321457,-1.0113518674759971,-0.9287173675094871,0.40994051461747905,0.10819487657737474,0.5073218334923033,-1.3278977283447728,-0.7166923416103406,0.7525580187564086,0.15552591164894955,-1.5388755493283468,-0.5273235868183535,0
0.35890951291785556,0.04750976158159018,0.026755169675417693,-0.5624797354708692,0.1923491241629235,0.9371916726574034,0.29244192281686937,-1.5650241137757264,-1.350525844765826,-1.238129579230736,0.8657796937514788,1.6190758386414212,0.7217992844067064,1
0.7209238956033533,0.16471116152956888,0.03689027554824739,1.728406605661827,-0.8688212675926119,0.7607564711519565,-0.0518372932486697,0.7977276742065534,-0.9708229736759544,-1.4851870759375168,0.8626075497481424,-0.6780121003591213,0.012968068832367525,1
-1.0874317862716123,0.8963131752074129,1.4548426725636272,-0.9665221124970373,-0.5815241233140834,0.5825564992265244,1.2671030393012546,-0.8438727124950371,-0.48002987755353377,-1.3745114100451095,1.6476896861592145,1.212500849274477,-0.2193461372848004,1
1.6447745355835723,1.065158291950825,-1.5828781973767052,1.3142073549110946,-0.6647888035614863,0.9962644667357552,-0.4493822443737822,0.6062746071782861,-1.6494779617136297,-0.48134811011504053,-0.1480173046981224,0.5960742476673616,-0.4079396912324814,1
-1.1086106074448605,-0.37302513234529927,0.7056802108633432,-1.2581251095116142,0.7472298640896341,-0.6959049348058346,0.09332414605568752,-0.6932589745857052,-1.3844076976993027,-0.9386283399602157,0.16196009736807332,-1.122214197275807,-1.2564884248986352,0
-0.8849908119193955,0.37621587595425243,-0.9148198324583358,1.0746464878667827,-0.3195236066864965,1.1400626373810283,0.7228501652448526,-1.3112752753915056,-1.1466920320190859,-1.408637683182345,-0.9293540039367675,-1.203272748294731,-1.7575318704075702,0
-1.425982704705092,1.0204395247010873,0.5668593117250219,1.5746756566588345,-0.9105811826448368,1.4851923220019965,-0.5784541169456195,0.6725627765522579,-0.18104239467833094,0.8854630929169288,-0.7211983857927114,-0.8746264596072038,-0.0037773068458482988,1
-0.5563480231691871,1.516363729436549,0.5258646339749328,-1.5292827095589443,-0.31145667891659823,-1.42062309207293,0.7755385312019423,1.185584099295114,0.367703959050839,-1.3315306213934153,1.6214855292707147,0.8175542050729395,-0.17859027727672114,1
-1.4057270622751197,0.5304613168048042,-0.32906345437600454,0.6849680051444194,-1.036403215172803,0.46161147846419104,0.6000382427026815,0.7348171136883177,0.8461318402202594,1.2785828467068119,0.46324569504193713,1.4580196919275377,1.2780779262435804,1
1.550414423486577,-0.21873560055620817,-0.7501504082042871,-0.66185073761387,0.2856923602953771,-0.2547637952945026,1.1590783410051468,-1.4019866488351693,1.1282624352186612,0.33615815710017366,1.2847348143351485,0.14713672134725836,0.6354150603459987,1
-0.2289373997265477,0.21886637234289583,-0.05806054680051814,0.7538388002409324,0.10567347059547513,-0.9398140889302423,1.3020934180105295,-0.547103920848244,0.8523115598988723,-0.33133969485891623,-0.5753369702328224,-0.8068912563717217,0.6317786346695778,1
-0.006634349494442853,0.6877601350723299,-1.0325080948230503,-0.27905722602716204,-0.5337167052456252,0.6426102848765606,-1.1579950969178683,1.4429340280208522,1.1851103147210953,-0.7367678505905847,0.15035146285517664,-1.0743475458969605,0.19719796335219675,1
0.8552857230003569,0.08887129625045803,1.039826955460839,-0.4825342613860286,-0.6785337517095371,0.7129338788253639,1.1270182385242555,-0.6657261428903485,1.6727080086669037,-1.1063915413087972,-0.11589326969858998,-0.16596299547004142,1.0717922778372126,1
0.6067521326611479,-1.6337946537181265,0.9325813192853947,-0.38157489764542907,-0.5609845333708681,-0.8898377169965553,0.17437533205897376,1.6894690786093371,-0.8678082779000336,-1.1489722874422228,-0.23223212756483125,-0.30737224516576384,-0.7554484450599449,0
0.021641092482312746,0.4917181209392167,-0.39517905725955915,-1.1747146110676983,-0.27387151678268373,1.070740447860578,0.4433352653095065,-1.0410146105086018,-1.1082864340504872,-1.0061597061452805,0.05156132220544415,0.9352533262005828,-0.8808171297355122,0
-1.4778661054948823,-0.3843266619312707,-0.9770147159533965,1.3675458725974035,-0.5088223412054,0.8762110749179286,0.08880295032435596,-0.08338422297162333,0.38470215437314187,-1.6008040819482159,-0.023738944503889584,-1.0625200730697046,-1.021505992065697,0
0.3410516392462333,1.1893442400414114,-0.19089483710694072,1.3951976708026457,-1.1031203285039086,0.328985586627077,0.7075244903068872,0.8756540818113911,1.194573055057126,0.41058900687878663,-0.19590443400885932,-0.3347906434836563,1.3621377058123516,1
0.58253493795169,1.0778097290536037,0.41848941011708146,-0.9106110335329511,2.2849708670740796,-1.1523023490554314,-1.5947821600100007,-1.2129165126728376,-0.07647580003662363,0.013241985881923093,0.9879071530063123,0.9431947722207377,1.1440268880504771,1
-0.5071467736938235,0.24137092114504524,1.4787092777254267,-0.9472362580657161,-1.5916239963294097,1.3258654294756216,0.1828921733399589,1.2508522251253198,-0.3283244349131054,-0.03949926051058168,1.4791699361618287,1.388171085503844,0.6217071682811138,1
1.2123164702545384,0.5276813647673504,-0.046819417994126145,0.15625081368024146,0.4846560240142836,-0.34977130224352015,-1.0860011458054364,0.5974278311332553,0.2645696112717011,1.553405187020528,0.7962612815827828,-1.0571225812235716,1.58148531714381,1
-0.9025697525919371,1.5315024752110165,-1.1906841806086481,1.6408129470379527,-0.11583106514083649,-1.5863801019149006,0.42534936478816227,1.3629971861743597,1.3714081330858094,0.9156762388786863,1.3617613732589913,-0.1751897257564611,-0.37326868912485317,1
-1.1029587842692634,0.47321903928259273,-0.575026247481232,0.26198174021292264,-1.4916252278792568,1.66471661482181,-0.19312510269312547,1.114867162725713,-0.49964067179505034,0.7992163938841871,-0.43931956396638855,-1.6790008029087795,-0.5429411832349218,0
0.15037949891320262,0.9302557003606468,-0.8281651012124384,-0.11048641059207834,-1.5737452678998087,1.7297040648049566,1.2167203583185753,-0.2203389765763243,-1.1597603589020524,1.0282990306600894,0.9700097724127162,-0.557475749474432,0.5045716372788551,1
0.42997993044537036,-0.8631134160937154,-0.2773511509628346,-1.1064439210656822,1.5373914504022628,-0.5706395196715253,-0.7081389897174518,-1.3865752067298647,-0.24599423956767838,0.06193222834878684,0.8060902434073548,-0.2357736885773219,0.23295885138246641,1
-0.8538194495378763,-1.0492443332779675,1.5606049398693256,1.4398544727521854,-1.1717766888637666,0.9246768509219426,0.4889655698592375,0.6173836936634237,0.8222513708590687,-0.9945678410379436,0.9953700791528215,-1.541296248524772,-0.5124022626437235,0
-0.06860234217550644,0.7652502627022629,0.08565814787593001,1.495686344976545,0.41027781356398024,0.9118206584665625,-0.9468939707585197,-0.6759569119570161,1.0112881622845786,1.3596572999128844,-1.4620924143758418,1.3853836182037391,1.659930208977122,1
1.184427043653587,-1.4064466151253643,-0.12689657617108197,-0.6155636122241206,1.319011200503921,0.7035446930931952,-1.4291157325236679,-1.560941171797682,-1.2425000238758248,-0.0040439643856571405,-1.6895971086874084,-1.2629846881595395,-1.9044360333304657,0
0.9907092987410498,1.1798892678133843,1.0975675884962492,0.057162712412803594,0.31734503761769856,0.30959014411320374,-0.1420546705140231,-0.7182145548719894,0.422346707896892,0.06757361552489001,-0.6277763395443622,-0.5330025321483999,0.9842463605372,1
-0.25636504047635933,0.8443667585189977,-0.4218735152560986,-0.6430501375968948,-0.7862901060840957,-1.3701731644687214,1.1592274066140231,1.5744776853246942,-0.3806212504162629,1.27129543256254,-1.3171744623129709,-0.04669630995179669,0.4560081590949265,1
0.6269517879090624,-0.36220624007532776,0.5752470827400137,-1.6581991775095142,-0.023754210426181244,1.6198016408423117,-0.021729687625307553,-1.5586887845737465,-0.8140421536670329,-0.6939085842794436,1.0415313721160082,-0.2839890288218599,-0.270105842489205,1
-1.2574791832955456,1.0472636926422074,-1.1983150874512098,-0.8150080152312313,1.2533650643580736,-1.236949720876914,0.7000156857219777,-1.6376315110926096,1.6886232691623133,-0.0595320745320528,-1.3060527690511952,-0.09725283263050749,-1.9334686863119024,0
-0.011439704632727914,-0.44122839752999987,-1.4702943680900877,0.46121867352755747,-1.2105043387747916,1.6693538468515312,1.3430570506086879,-0.9167358964979029,-0.4863246523566265,0.9589457281035206,-1.1322394048183289,-0.4853613119372702,-0.1451254329999246,1
1.4478138706038384,0.14636453163157576,-1.5163083546435392,0.9095341199546925,-0.5865872412815047,1.3155607798947309,0.002149225269763872,-0.3014937987926817,-1.4463571526571972,0.48257095925620597,-1.546680810836592,1.5325870150954886,0.6057929727949135,1
0.5269867550573225,-1.370325146042567,-0.6312011318181965,-1.2920978648773795,0.217178024268274,0.7195851282290623,-1.6090705945388524,0.5150150210523171,0.11385079568101301,1.4581071544310527,0.45760216506412105,-0.43303052487945426,-1.0210675218074006,0
-0.8032683231784021,1.1648337588911806,1.5235963971544901,-1.5387789539277323,-1.307121545581937,1.2890541910541713,0.0962321702102528,0.8809185732099786,-1.044121254697542,0.5995734038514678,-0.6587079338102947,-1.5569953884224512,-0.2688482138957667,1
1.5003731582765851,0.5495991287031052,-1.0588561841886215,-1.6208599516633586,1.7134971501654286,-0.8363990481676589,-0.8284817858308979,-1.3054757224699216,1.0218332681227005,0.7372828803012551,1.2814298924962564,1.5522250004846538,-0.4992059324235401,0
-1.2711963157313064,0.02367100288283321,-0.4750534503165314,1.6443465509546713,0.9154450915459345,0.8726706798286765,-0.7344850738637543,-1.726065865301584,1.5532490650522994,1.597244350183845,-1.5431252943851455,-1.3672111470431556,-0.7446127869800307,0
-0.1012689912542976,-1.6490251651626697,0.15220555653832926,-1.5894723351631896,-0.11912145924395191,-0.31798962147962,1.3003593028377558,-0.7778858340735089,1.0995777163740128,-0.5536032355056871,0.06687530205732076,-1.3243843952508716,-0.5459717300478873,0
0.4508211499199291,1.5620393394776513,1.430389690796164,-0.5329045069327674,1.2456180221142454,-0.6942013429976621,-0.6621498710973949,-0.8027166360620199,0.6218120955405945,-0.8569084869423741,-1.6073113565651644,1.092041281837978,0.2648511098241651,1
-1.3305236318488867,0.8234795112698488,-0.7406311360368866,-0.4777484151403205,-0.3128630558788207,-0.49900610456564776,1.6894681295163025,-0.6503894554416503,0.4801260421757723,1.69427476444528,0.09590419025198699,-1.599638936573351,-0.25554296052257774,1
0.24679329372616976,1.1420842246978875,-1.268996924622344,-0.47191281088651355,0.8603994372481507,0.7481150894384268,-1.371548131068231,-0.8675422922937261,1.7012460794689528,1.3720303292716576,-1.7126038864936657,-1.350783466115929,0.9867278717853517,1
1.3608482897832117,-1.4335897090982312,-1.32644655241721,0.8753582862638786,0.12519339377873226,-1.0133250799797024,1.388215951939416,-0.5936676504589551,0.9659410917717524,-0.48725280482085737,-1.3762660626178198,-0.6021766779174585,-0.3766232218332588,1
0.01841042982420782,0.4522577027851274,-0.8620636692142425,-0.8043491647325641,-0.20301183494286656,1.6626619118048753,0.3907350279672456,-1.7038600708185587,-0.6301582518741418,-1.7121311904317122,-1.2999052661522161,-1.0198272875909185,-1.7457534535282297,0
-1.6041126762468232,-1.2826362750804314,1.6490180205945986,-1.47034538574078,1.379046776355532,-1.6511035844762698,-0.5045337159565124,-0.23413615490398312,-1.4686516645161092,-0.3373363115539178,1.0383273677112492,0.535848001716291,-1.6462729935657863,0
0.5067354861763999,-1.4189649227547616,-1.1097163529799299,0.7439919393892516,-1.1389847261610693,0.008114692020568071,1.5775165592072102,0.3874152535589369,1.0326444596822686,-1.5940384458326922,-1.1349555049991933,0.7369218960330903,0.44428806411388333,1
0.09775371701570724,1.3505160053563632,-1.3950111913515713,0.3905348788130545,0.7187539229241104,-1.0924172921886028,-0.21791046263029848,0.06496638436045783,0.5814776783332161,0.15281687595018495,-0.10588215073016874,-0.2889158025529138,0.3009226138490215,1
-1.0203578320561888,-1.4942305303945511,1.0971755655007065,0.8287319102514336,0.6762234514410775,1.5603069933419544,-1.5381374817119942,-1.1942065556005255,1.35706566894889,-0.8428426659145761,0.014284234098787688,-0.10800697417639905,-0.5392859916094421,0
-1.4116325992181036,0.6960852136972991,0.38019225925156935,1.6034453219263778,2.167100556336713,-1.464039750510305,-1.2418103042388415,-1.0499782321766673,-0.6233188031561988,0.7480717799472577,-0.6496366478161094,-0.7533029078592617,0.004120717274041304,1
1.002943920180158,-1.5039159535482414,-0.23339220738824334,1.563867574141361,0.6418322508580017,0.062059672939279664,-1.4468320369202567,0.2739580516006357,-1.2726971404194274,1.4703225589304225,1.4455052611464898,-0.25327759190490345,-0.6850007725728037,0
1.1794529507579,1.6069024526613853,-1.3597784138220725,0.8118928809426391,0.7988061677519437,-1.6672082395302104,0.9132490073637664,-0.6318587318501231,0.6313765033242886,-1.1132344611579692,-0.6169293918764667,0.4040576137540202,0.4120956259463298,1
-1.4485628128972508,-1.4270749669566893,-0.4512950406013554,-0.48027344937723165,0.3386505837811554,-0.4715538594160743,-0.46583550054441375,0.3512863108999303,1.7296797774035464,-1.4113589493089314,0.30799992504663143,-1.0517573772944853,-0.7304583627628792,0
0.47254123543602106,-1.0169595523070625,0.943671347035473,0.4900218744384233,0.1348692707199109,0.759791916783554,-0.7260320780096344,-0.2672093155926387,-0.55941407913292,0.2312397488370808,1.128519882909471,0.3506120305540784,1.0047651369788062,1
-0.37483612973415026,-1.6604746395950531,0.834396865838153,-0.5631256048168147,-0.5360825423431603,0.14368419302555535,-0.7986787028191518,1.5865175957889728,1.3054241894965122,0.31484506227614595,-0.24278729057036708,-0.8085620589621649,-0.5987224697172114,0
0.18075131125284796,-0.7441400678625204,1.1977575187251064,-0.36566621237143276,0.45349595581598096,-1.2515012195542305,-0.6082901789760592,1.0756119492168532,-0.15685948576782985,0.7688966512766997,-1.6281096052892488,-0.2739117868692712,-0.22331988376002254,1
-1.2446589845112954,-0.7908397203450035,0.4339970513144011,-0.695432529400452,-0.2010484718422159,-1.4048733857627103,0.9932761324026437,0.7600887470751778,0.44067933444208746,1.5763877702375493,-0.20164423135263027,-0.9582220602458253,-0.26289601004028623,1
0.3030350709791751,-0.3044596618284108,-0.15537924834291134,0.7084446717970269,-2.6198617999766487,1.6425624036978466,1.4238480782263434,1.4744036675191032,-0.1856107929954442,-0.34031789411891616,0.710237563768933,-0.7854560571387573,0.7306448246534446,1
-1.1474564401230505,-1.042242749990915,-1.0117272780199094,1.0262826471992652,0.02960185303559437,-0.5068875829736589,1.1468632512585657,-0.6930091750323769,1.226297235095257,1.0463854680852058,0.7531598034329728,0.20806460775583407,-0.5589032983019799,0
0.6853910878302097,0.35373774880991515,-1.6686232738763027,0.09311124790583392,0.01785377778423513,-1.523828312695031,1.2054789954909129,0.28675985594722847,1.4354753188631986,-1.247422998117704,0.5308066091169645,-0.17033764765532894,-0.07286034398878957,1
1.2499001247819272,-1.7195042909764777,-0.584768668116099,-1.3606173117889482,-0.26198288171715134,-0.6628489974348033,0.4136285401191938,0.7037184213834954,-0.3362708729381913,1.4843521310779628,-0.9224449354996107,-0.2851272000886835,-1.5657703150687299,0
1.2218746112555774,0.9249173816953999,-1.0100228155702073,1.655563956279272,-0.974030550175635,-0.20803246806343276,1.0281726499339598,0.8680396161763425,0.15466210460777022,-0.09674910728134321,1.413850984609716,0.5829274569426837,0.748839487067608,1
-0.43673318639488434,-1.040991642915054,-0.04078769726976569,-0.4688728161966912,-0.7865057138115479,-0.7769897050983445,1.5649448211498058,0.5744652214250792,-0.375878860517167,1.4815270653678165,0.6384853537733404,1.6608208092962773,1.739680547517908,1
